TITLE,
3823.6677,0.0197767
3824.1499,0.0152899
3824.6321,0.0104849
3825.1140,0.00670724
3825.5962,0.00544807
3826.0784,0.00772035
3826.5605,0.0133203
3827.0425,0.0205798
3827.5247,0.0270234
3828.0068,0.0305885
3828.4890,0.0305093
3828.9709,0.0273474
3829.4531,0.0224577
3829.9353,0.0174463
3830.4175,0.0138118
3830.8994,0.0125785
3831.3816,0.0138357
3831.8638,0.0166223
3832.3459,0.0194963
3832.8279,0.0212472
3833.3101,0.021193
3833.7922,0.0192524
3834.2744,0.0160552
3834.7563,0.0128275
3835.2385,0.0107479
3835.7207,0.0102308
3836.2029,0.0108075
3836.6848,0.0115258
3837.1670,0.0114884
3837.6492,0.0103746
3838.1313,0.00859223
3838.6133,0.00673741
3839.0955,0.00499401
3839.5776,0.00319743
3840.0598,0.00128906
3840.5417,-1.17549E-038
3841.0239,-1.17549E-038
3841.5061,-1.17549E-038
3841.9883,-1.17549E-038
3842.4702,0.000372825
3842.9524,0.000389239
3843.4346,-1.17549E-038
3843.9167,-1.17549E-038
3844.3987,-1.17549E-038
3844.8809,-1.17549E-038
3845.3630,-1.17549E-038
3845.8452,-1.17549E-038
3846.3271,0.000733806
3846.8093,0.0025884
3847.2915,0.0040416
3847.7737,0.00492761
3848.2556,0.00516202
3848.7378,0.00469276
3849.2200,0.00347659
3849.7021,0.00148855
3850.1841,-1.17549E-038
3850.6663,-1.17549E-038
3851.1484,-1.17549E-038
3851.6306,-1.17549E-038
3852.1125,-1.17549E-038
3852.5947,-1.17549E-038
3853.0769,-1.17549E-038
3853.5591,-1.17549E-038
3854.0410,-1.17549E-038
3854.5232,-1.17549E-038
3855.0054,-1.17549E-038
3855.4875,-1.17549E-038
3855.9695,-1.17549E-038
3856.4517,0.00359264
3856.9338,0.00752069
3857.4160,0.0107661
3857.8979,0.0123297
3858.3801,0.0114954
3858.8623,0.00838571
3859.3445,0.00392299
3859.8264,-1.17549E-038
3860.3086,-1.17549E-038
3860.7908,-1.17549E-038
3861.2729,-1.17549E-038
3861.7549,-1.17549E-038
3862.2371,-1.17549E-038
3862.7192,-1.17549E-038
3863.2014,-1.17549E-038
3863.6833,0.000571271
3864.1655,0.00274989
3864.6477,0.00576774
3865.1299,0.00913013
3865.6118,0.0120076
3866.0940,0.0136262
3866.5762,0.0135318
3867.0583,0.011655
3867.5403,0.00834714
3868.0225,0.00442536
3868.5046,0.00102207
3868.9868,-1.17549E-038
3869.4688,-1.17549E-038
3869.9509,-1.17549E-038
3870.4331,-1.17549E-038
3870.9153,-1.17549E-038
3871.3972,-1.17549E-038
3871.8794,-1.17549E-038
3872.3616,-1.17549E-038
3872.8438,-1.17549E-038
3873.3257,-1.17549E-038
3873.8079,0.00371955
3874.2900,0.00611857
3874.7722,0.0071178
3875.2542,0.00857638
3875.7363,0.0112114
3876.2185,0.0141156
3876.7007,0.0155728
3877.1826,0.0143275
3877.6648,0.0104356
3878.1470,0.00518256
3878.6292,0.000288411
3879.1111,-1.17549E-038
3879.5933,-1.17549E-038
3880.0754,-1.17549E-038
3880.5576,-1.17549E-038
3881.0396,-1.17549E-038
3881.5217,-1.17549E-038
3882.0039,0.000202891
3882.4861,0.00298808
3882.9680,0.0058532
3883.4502,0.00823271
3883.9324,0.00977029
3884.4146,0.0103759
3884.8965,0.0101545
3885.3787,0.00934982
3885.8608,0.00835868
3886.3430,0.00769413
3886.8250,0.0078057
3887.3071,0.00888147
3887.7893,0.0107563
3888.2715,0.0129288
3888.7534,0.0146755
3889.2356,0.0152684
3889.7178,0.0142711
3890.2000,0.0118342
3890.6819,0.00882215
3891.1641,0.0065021
3891.6462,0.00579003
3892.1284,0.00667602
3892.6104,0.0083804
3893.0925,0.00991821
3893.5747,0.0105292
3894.0569,0.00990136
3894.5388,0.00830653
3895.0210,0.00658
3895.5032,0.00579795
3895.9854,0.0067574
3896.4673,0.00958664
3896.9495,0.013651
3897.4316,0.0176912
3897.9138,0.0201935
3898.3958,0.0200812
3898.8779,0.0174747
3899.3601,0.0137589
3899.8423,0.0106222
3900.3242,0.00889089
3900.8064,0.00811822
3901.2886,0.00705071
3901.7708,0.00457557
3902.2527,0.000618867
3902.7349,-1.17549E-038
3903.2170,-1.17549E-038
3903.6992,-1.17549E-038
3904.1812,-1.17549E-038
3904.6633,0.0059662
3905.1455,0.0128113
3905.6277,0.0179505
3906.1096,0.0205742
3906.5918,0.0207878
3907.0740,0.0191389
3907.5562,0.0162551
3908.0381,0.0127388
3908.5203,0.00923359
3909.0024,0.00649904
3909.4846,0.00534706
3909.9666,0.00636828
3910.4487,0.00953251
3910.9309,0.0139171
3911.4131,0.0178438
3911.8950,0.0194871
3912.3772,0.017712
3912.8594,0.0127084
3913.3416,0.00599457
3913.8235,-1.17549E-038
3914.3057,-1.17549E-038
3914.7878,-1.17549E-038
3915.2700,-1.17549E-038
3915.7520,-1.17549E-038
3916.2341,-1.17549E-038
3916.7163,0.00220926
3917.1985,0.0060112
3917.6804,0.0100073
3918.1626,0.0135359
3918.6448,0.015948
3919.1270,0.0170271
3919.6089,0.017154
3920.0911,0.0170553
3920.5732,0.0172563
3921.0554,0.0177062
3921.5374,0.0179426
3922.0195,0.0175946
3922.5017,0.0167429
3922.9839,0.0158747
3923.4658,0.0154854
3923.9480,0.0156016
3924.4302,0.0156162
3924.9124,0.014651
3925.3943,0.0121861
3925.8765,0.00843483
3926.3586,0.00422354
3926.8408,0.000588656
3927.3228,-1.17549E-038
3927.8049,-1.17549E-038
3928.2871,-1.17549E-038
3928.7693,0.00248853
3929.2512,0.00582358
3929.7334,0.00891418
3930.2156,0.0112872
3930.6978,0.0126984
3931.1797,0.012975
3931.6619,0.0119831
3932.1440,0.00983099
3932.6262,0.00710787
3933.1082,0.00479199
3933.5903,0.00374652
3934.0725,0.00416845
3934.5547,0.00543432
3935.0366,0.0065014
3935.5188,0.00665659
3936.0010,0.00611243
3936.4832,0.00594117
3936.9651,0.00728121
3937.4473,0.0103493
3937.9294,0.0139999
3938.4116,0.0162211
3938.8936,0.0153031
3939.3757,0.0108984
3939.8579,0.00426097
3940.3401,-1.17549E-038
3940.8220,-1.17549E-038
3941.3042,-1.17549E-038
3941.7864,-1.17549E-038
3942.2686,0.00344046
3942.7505,0.0113586
3943.2327,0.0178677
3943.7148,0.0212154
3944.1970,0.0208902
3944.6790,0.0175537
3945.1611,0.0125885
3945.6433,0.00756614
3946.1255,0.00379339
3946.6074,0.00200813
3947.0896,0.00229447
3947.5718,0.00423469
3948.0540,0.0071885
3948.5359,0.0105251
3949.0181,0.0137179
3949.5002,0.0163453
3949.9824,0.0180902
3950.4644,0.0187842
3950.9465,0.0184751
3951.4287,0.0174615
3951.9109,0.0162425
3952.3928,0.0153492
3952.8750,0.0150742
3953.3572,0.0152265
3953.8394,0.0151261
3954.3213,0.0139713
3954.8035,0.0114386
3955.2856,0.00814188
3955.7678,0.00558115
3956.2498,0.00548079
3956.7319,0.00882225
3957.2141,0.015172
3957.6963,0.0228004
3958.1782,0.029566
3958.6604,0.0340006
3959.1426,0.0359206
3959.6248,0.036272
3960.1067,0.0364495
3960.5889,0.0376157
3961.0710,0.0404077
3961.5532,0.0450318
3962.0352,0.0514414
3962.5173,0.0593044
3962.9995,0.0677865
3963.4817,0.0754659
3963.9639,0.0806765
3964.4458,0.0822379
3964.9280,0.0801661
3965.4102,0.0758426
3965.8923,0.0714371
3966.3743,0.0689342
3966.8564,0.0694165
3967.3386,0.0730028
3967.8208,0.0792849
3968.3027,0.0877599
3968.7849,0.0978717
3969.2671,0.108722
3969.7493,0.118887
3970.2312,0.126734
3970.7134,0.131178
3971.1956,0.132419
3971.6777,0.13212
3972.1597,0.132777
3972.6418,0.136569
3973.1240,0.144339
3973.6062,0.155265
3974.0881,0.167355
3974.5703,0.178398
3975.0525,0.186878
3975.5347,0.192474
3976.0166,0.196005
3976.4988,0.19887
3976.9810,0.202281
3977.4631,0.206645
3977.9451,0.211401
3978.4272,0.2154
3978.9094,0.217621
3979.3916,0.217861
3979.8735,0.21698
3980.3557,0.216554
3980.8379,0.218113
3981.3201,0.222396
3981.8020,0.228992
3982.2842,0.236496
3982.7664,0.243065
3983.2485,0.247107
3983.7305,0.247848
3984.2126,0.245595
3984.6948,0.241641
3985.1770,0.237814
3985.6589,0.2358
3986.1411,0.236494
3986.6233,0.239665
3987.1055,0.244107
3987.5874,0.24819
3988.0696,0.250491
3988.5518,0.25025
3989.0339,0.247492
3989.5159,0.242909
3989.9980,0.237588
3990.4802,0.232693
3990.9624,0.229107
3991.4443,0.227138
3991.9265,0.226414
3992.4087,0.226108
3992.8909,0.225418
3993.3728,0.224068
3993.8550,0.222504
3994.3372,0.22161
3994.8193,0.222053
3995.3013,0.223679
3995.7834,0.22538
3996.2656,0.225587
3996.7478,0.223141
3997.2297,0.218044
3997.7119,0.211664
3998.1941,0.206204
3998.6763,0.203668
3999.1582,0.20483
3999.6404,0.208784
4000.1226,0.213333
4000.6047,0.216027
4001.0867,0.215249
4001.5688,0.210776
4002.0510,0.203583
4002.5332,0.195145
4003.0151,0.186784
4003.4973,0.179426
4003.9795,0.173732
4004.4617,0.170249
4004.9436,0.169282
4005.4258,0.170538
4005.9080,0.172961
4006.3901,0.17506
4006.8721,0.175656
4007.3542,0.174553
4007.8364,0.172591
4008.3186,0.170979
4008.8005,0.170348
4009.2827,0.170257
4009.7649,0.169546
4010.2471,0.167258
4010.7290,0.163434
4011.2112,0.159167
4011.6934,0.155903
4012.1755,0.154466
4012.6575,0.15451
4013.1396,0.154767
4013.6218,0.153875
4014.1040,0.151221
4014.5859,0.147258
4015.0681,0.143168
4015.5503,0.140131
4016.0325,0.138654
4016.5144,0.138279
4016.9966,0.137771
4017.4788,0.135653
4017.9609,0.130872
4018.4429,0.123348
4018.9250,0.114176
4019.4072,0.105331
4019.8894,0.0988866
4020.3713,0.0960836
4020.8535,0.0967156
4021.3357,0.0992356
4021.8179,0.101577
4022.2998,0.102245
4022.7820,0.101031
4023.2642,0.0988972
4023.7463,0.0971568
4024.2283,0.0964978
4024.7104,0.0965357
4025.1926,0.0961683
4025.6748,0.0944382
4026.1567,0.091243
4026.6389,0.0873739
4027.1211,0.0839024
4027.6033,0.0814252
4028.0852,0.0797401
4028.5674,0.0781712
4029.0496,0.0762557
4029.5317,0.0742294
4030.0137,0.072895
4030.4958,0.0729376
4030.9780,0.0741998
4031.4602,0.0754974
4031.9421,0.0751969
4032.4243,0.0722305
4032.9065,0.0668814
4033.3887,0.0607848
4033.8706,0.0560825
4034.3528,0.0542286
4034.8350,0.0551711
4035.3171,0.057403
4035.7991,0.0588394
4036.2813,0.0579846
4036.7634,0.0546999
4037.2456,0.0501526
4037.7275,0.046023
4038.2097,0.043476
4038.6919,0.0425134
4039.1741,0.0420841
4039.6560,0.0408662
4040.1382,0.0382206
4040.6204,0.0346895
4041.1025,0.0316917
4041.5845,0.0305969
4042.0667,0.0318075
4042.5488,0.0344916
4043.0310,0.0371508
4043.5129,0.0385912
4043.9951,0.038554
4044.4773,0.0375296
4044.9595,0.0359542
4045.4414,0.0335437
4045.9236,0.0294261
4046.4058,0.0230251
4046.8879,0.014947
4047.3699,0.00705646
4047.8521,0.00155365
4048.3342,-1.17549E-038
4048.8164,0.00108669
4049.2983,0.00418786
4049.7805,0.00742859
4050.2627,0.0102176
4050.7449,0.0130215
4051.2268,0.016648
4051.7090,0.0214335
4052.1912,0.0269983
4052.6733,0.0326315
4053.1553,0.0377947
4053.6375,0.0422046
4054.1196,0.0454463
4054.6018,0.046591
4055.0837,0.0443465
4055.5659,0.0378114
4056.0481,0.0273471
4056.5303,0.0148954
4057.0122,0.00341244
4057.4944,-1.17549E-038
4057.9766,-1.17549E-038
4058.4587,-1.17549E-038
4058.9407,0.000128757
4059.4229,0.00497793
4059.9050,0.00764311
4060.3872,0.00726362
4060.8691,0.00453556
4061.3513,0.00128461
4061.8335,-1.17549E-038
4062.3157,0.000909161
4062.7976,0.00540774
4063.2798,0.0120165
4063.7620,0.0188717
4064.2441,0.0240701
4064.7261,0.0263521
4065.2083,0.0254785
4065.6904,0.0222163
4066.1726,0.0179853
4066.6545,0.0143064
4067.1367,0.012231
4067.6189,0.0119549
4068.1011,0.0127848
4068.5830,0.0135049
4069.0652,0.0129966
4069.5474,0.0108102
4070.0295,0.00738831
4070.5115,0.00382827
4070.9937,0.00133317
4071.4758,0.000666266
4071.9580,0.00188199
4072.4399,0.0044069
4072.9221,0.00734303
4073.4043,0.00979745
4073.8865,0.0111135
4074.3684,0.010993
4074.8506,0.00954824
4075.3328,0.00729035
4075.8149,0.00501614
4076.2969,0.00356991
4076.7791,0.00353721
4077.2612,0.00499794
4077.7434,0.00746375
4078.2253,0.0100479
4078.7075,0.0118173
4079.1897,0.0122024
4079.6719,0.0113039
4080.1538,0.00994324
4080.6360,0.00936783
4081.1182,0.010663
4081.6003,0.0141085
4082.0823,0.0188388
4082.5645,0.0230935
4083.0466,0.0250335
4083.5288,0.0237168
4084.0107,0.0196469
4084.4929,0.0145131
4084.9751,0.0102426
4085.4573,0.00793741
4085.9392,0.0073543
4086.4214,0.00722165
4086.9036,0.00613925
4087.3857,0.00346865
4087.8677,-1.17549E-038
4088.3499,-1.17549E-038
4088.8320,-1.17549E-038
4089.3142,-1.17549E-038
4089.7961,-1.17549E-038
4090.2783,0.00473983
4090.7605,0.0118566
4091.2427,0.0187591
4091.7246,0.0240506
4092.2068,0.026538
4092.6890,0.0254799
4093.1711,0.0208432
4093.6531,0.0134739
4094.1353,0.00504202
4094.6174,-1.17549E-038
4095.0996,-1.17549E-038
4095.5815,-1.17549E-038
4096.0640,-1.17549E-038
4096.5459,0.00177834
4097.0278,0.00755473
4097.5103,0.0116522
4097.9922,0.0130882
4098.4741,0.0119936
4098.9565,0.00934885
4099.4385,0.00639315
4099.9209,0.00399727
4100.4028,0.00229287
4100.8848,0.000733422
4101.3672,-1.17549E-038
4101.8491,-1.17549E-038
4102.3311,-1.17549E-038
4102.8135,-1.17549E-038
4103.2954,-1.17549E-038
4103.7778,-1.17549E-038
4104.2598,-1.17549E-038
4104.7417,-1.17549E-038
4105.2241,0.0022069
4105.7061,0.00492912
4106.1880,0.00659947
4106.6704,0.0078548
4107.1523,0.00921082
4107.6348,0.0107418
4108.1167,0.0121584
4108.5986,0.0130802
4109.0811,0.0132166
4109.5630,0.0123743
4110.0449,0.0104289
4110.5273,0.00741073
4111.0093,0.00365698
4111.4917,-1.17549E-038
4111.9736,-1.17549E-038
4112.4556,-1.17549E-038
4112.9380,-1.17549E-038
4113.4199,-1.17549E-038
4113.9019,-1.17549E-038
4114.3843,0.00437588
4114.8662,0.0089153
4115.3486,0.0119884
4115.8306,0.0118905
4116.3125,0.00783055
4116.7949,0.000768806
4117.2769,-1.17549E-038
4117.7588,-1.17549E-038
4118.2412,-1.17549E-038
4118.7231,-1.17549E-038
4119.2056,-1.17549E-038
4119.6875,0.00558316
4120.1694,0.00958887
4120.6519,0.0113778
4121.1338,0.0119112
4121.6157,0.0121622
4122.0981,0.0124182
4122.5801,0.0123817
4123.0625,0.0117778
4123.5444,0.0107806
4124.0264,0.00980428
4124.5088,0.00885382
4124.9907,0.00710225
4125.4727,0.00325159
4125.9551,-1.17549E-038
4126.4370,-1.17549E-038
4126.9194,-1.17549E-038
4127.4014,-1.17549E-038
4127.8833,-1.17549E-038
4128.3657,-1.17549E-038
4128.8477,-1.17549E-038
4129.3296,0.00374882
4129.8120,0.0108117
4130.2939,0.0150601
4130.7764,0.0172928
4131.2583,0.0181301
4131.7402,0.0171787
4132.2227,0.0134526
4132.7046,0.00669254
4133.1865,-1.17549E-038
4133.6689,-1.17549E-038
4134.1509,-1.17549E-038
4134.6333,-1.17549E-038
4135.1152,-1.17549E-038
4135.5972,0.00326878
4136.0796,0.00688977
4136.5615,0.0070916
4137.0435,0.00494395
4137.5259,0.00237789
4138.0078,0.000823007
4138.4902,0.000558117
4138.9722,0.00103635
4139.4541,0.00168238
4139.9365,0.00242789
4140.4185,0.00363044
4140.9004,0.00558807
4141.3828,0.00813212
4141.8647,0.0106163
4142.3472,0.0122561
4142.8291,0.0125337
4143.3110,0.011406
4143.7935,0.00925132
4144.2754,0.00665787
4144.7573,0.00420835
4145.2397,0.00236117
4145.7217,0.00144391
4146.2041,0.0017008
4146.6860,0.00329344
4147.1680,0.00617864
4147.6504,0.00990119
4148.1323,0.0134861
4148.6143,0.0156534
4149.0967,0.0153987
4149.5786,0.0126577
4150.0610,0.00856229
4150.5430,0.00495832
4151.0249,0.00335295
4151.5073,0.00395135
4151.9893,0.00549698
4152.4712,0.00612098
4152.9536,0.00467109
4153.4355,0.00159806
4153.9180,-1.17549E-038
4154.3999,-1.17549E-038
4154.8818,0.00149239
4155.3643,0.00782063
4155.8462,0.0156589
4156.3281,0.0229228
4156.8105,0.0278505
4157.2925,0.0293232
4157.7749,0.0269047
4158.2568,0.0208946
4158.7388,0.0124538
4159.2212,0.00354689
4159.7031,-1.17549E-038
4160.1851,-1.17549E-038
4160.6675,-1.17549E-038
4161.1494,-1.17549E-038
4161.6318,0.00185297
4162.1138,0.00675713
4162.5957,0.0106331
4163.0781,0.0133397
4163.5601,0.0152788
4164.0420,0.0171214
4164.5244,0.0196048
4165.0063,0.0232981
4165.4888,0.0282609
4165.9707,0.0337687
4166.4526,0.0384254
4166.9351,0.0407873
4167.4170,0.0401861
4167.8989,0.0371734
4168.3813,0.0332099
4168.8633,0.029774
4169.3457,0.0275123
4169.8276,0.0260105
4170.3096,0.0242781
4170.7920,0.0215357
4171.2739,0.0177557
4171.7559,0.0136821
4172.2383,0.010448
4172.7202,0.00909437
4173.2026,0.0102162
4173.6846,0.0137972
4174.1665,0.0192227
4174.6489,0.0254761
4175.1309,0.031495
4175.6128,0.0365393
4176.0952,0.0403485
4176.5771,0.0429732
4177.0596,0.0444392
4177.5415,0.0445816
4178.0234,0.0432553
4178.5059,0.0407642
4178.9878,0.0380704
4179.4697,0.0364662
4179.9521,0.0368455
4180.4341,0.0391133
4180.9165,0.0422395
4181.3984,0.0449766
4181.8804,0.0467216
4182.3628,0.0478749
4182.8447,0.0494632
4183.3267,0.0523767
4183.8091,0.0568354
4184.2910,0.0624286
4184.7734,0.0685606
4185.2554,0.0748269
4185.7373,0.0810053
4186.2197,0.0867856
4186.7017,0.0916465
4187.1836,0.0951524
4187.6660,0.0975035
4188.1479,0.0998437
4188.6304,0.103938
4189.1123,0.111302
4189.5942,0.122331
4190.0767,0.136011
4190.5586,0.150423
4191.0405,0.163674
4191.5229,0.174646
4192.0049,0.183141
4192.4873,0.189454
4192.9692,0.193816
4193.4512,0.196155
4193.9336,0.196308
4194.4155,0.194456
4194.8975,0.191413
4195.3799,0.188527
4195.8618,0.187274
4196.3442,0.188774
4196.8262,0.193468
4197.3081,0.201046
4197.7905,0.210578
4198.2725,0.22077
4198.7544,0.230287
4199.2368,0.238094
4199.7188,0.243704
4200.2012,0.247228
4200.6831,0.249154
4201.1650,0.249976
4201.6475,0.249883
4202.1294,0.248736
4202.6113,0.246361
4203.0938,0.242978
4203.5757,0.23945
4204.0581,0.237129
4204.5400,0.237338
4205.0220,0.240713
4205.5044,0.246761
4205.9863,0.253883
4206.4683,0.259893
4206.9507,0.262833
4207.4326,0.261769
4207.9150,0.257212
4208.3970,0.25095
4208.8789,0.245301
4209.3613,0.242069
4209.8433,0.241684
4210.3252,0.243014
4210.8076,0.243984
4211.2896,0.242768
4211.7720,0.238867
4212.2539,0.233442
4212.7358,0.228645
4213.2183,0.226327
4213.7002,0.226903
4214.1821,0.22911
4214.6646,0.230813
4215.1465,0.230324
4215.6289,0.227388
4216.1108,0.223198
4216.5928,0.219524
4217.0752,0.217623
4217.5571,0.217645
4218.0391,0.218854
4218.5215,0.220272
4219.0034,0.22118
4219.4858,0.221106
4219.9678,0.219525
4220.4497,0.215782
4220.9321,0.209503
4221.4141,0.201247
4221.8960,0.192755
4222.3784,0.18637
4222.8604,0.183856
4223.3428,0.185358
4223.8247,0.189264
4224.3066,0.193101
4224.7891,0.194872
4225.2710,0.193979
4225.7529,0.191204
4226.2354,0.187898
4226.7173,0.185038
4227.1997,0.182746
4227.6816,0.180486
4228.1636,0.177668
4228.6460,0.174205
4229.1279,0.170696
4229.6099,0.168156
4230.0923,0.167463
4230.5742,0.168804
4231.0566,0.171416
4231.5386,0.173808
4232.0205,0.174413
4232.5029,0.172345
4232.9849,0.167822
4233.4668,0.161962
4233.9492,0.156058
4234.4312,0.15082
4234.9136,0.146113
4235.3955,0.141392
4235.8774,0.136471
4236.3599,0.13202
4236.8418,0.129318
4237.3237,0.129386
4237.8062,0.132089
4238.2881,0.135915
4238.7705,0.138686
4239.2524,0.138788
4239.7344,0.136132
4240.2168,0.132159
4240.6987,0.128842
4241.1807,0.127357
4241.6631,0.127319
4242.1450,0.127137
4242.6274,0.125242
4243.1094,0.1213
4243.5913,0.116514
4244.0737,0.11277
4244.5557,0.111224
4245.0376,0.111367
4245.5200,0.111235
4246.0020,0.108656
4246.4844,0.102671
4246.9663,0.0942251
4247.4482,0.0857475
4247.9307,0.0799447
4248.4126,0.0785485
4248.8945,0.0816185
4249.3770,0.0876028
4249.8589,0.0939874
4250.3413,0.0982153
4250.8232,0.0985552
4251.3052,0.0946447
4251.7876,0.0875139
4252.2695,0.0790709
4252.7515,0.0712795
4253.2339,0.0654351
4253.7158,0.061876
4254.1982,0.0601805
4254.6802,0.0596055
4255.1621,0.0594471
4255.6445,0.0591889
4256.1265,0.058528
4256.6084,0.0574258
4257.0908,0.0561812
4257.5728,0.05538
4258.0552,0.055615
4258.5371,0.0570837
4259.0190,0.0593405
4259.5015,0.0614138
4259.9834,0.0622422
4260.4653,0.0611555
4260.9478,0.0581228
4261.4297,0.0536825
4261.9121,0.0486756
4262.3940,0.0439553
4262.8760,0.0401611
4263.3584,0.0375642
4263.8403,0.0359999
4264.3223,0.0349441
4264.8047,0.0337622
4265.2866,0.0320355
4265.7690,0.0297664
4266.2510,0.027309
4266.7329,0.0250646
4267.2153,0.0231657
4267.6973,0.0213905
4268.1792,0.0193712
4268.6616,0.0169321
4269.1436,0.0142995
4269.6260,0.0120198
4270.1079,0.010632
4270.5898,0.0103029
4271.0723,0.010652
4271.5542,0.0108733
4272.0361,0.0100879
4272.5186,0.00774356
4273.0005,0.00386586
4273.4829,-1.17549E-038
4273.9648,-1.17549E-038
4274.4468,-1.17549E-038
4274.9292,-1.17549E-038
4275.4111,-1.17549E-038
4275.8931,-1.17549E-038
4276.3755,-1.17549E-038
4276.8574,0.00704275
4277.3398,0.0137496
4277.8218,0.0186348
4278.3037,0.0208545
4278.7861,0.0204886
4279.2681,0.0184477
4279.7500,0.015982
4280.2324,0.0140731
