TITLE,
3874.2900,-1.17549E-038
3874.7722,0.00297221
3875.2542,0.00579201
3875.7363,0.00637764
3876.2185,0.00432557
3876.7007,0.000459394
3877.1826,-1.17549E-038
3877.6648,-1.17549E-038
3878.1470,-1.17549E-038
3878.6292,8.53353E-005
3879.1111,0.00756812
3879.5933,0.014995
3880.0754,0.0190033
3880.5576,0.0178007
3881.0396,0.0125243
3881.5217,0.00615326
3882.0039,0.00136275
3882.4861,-1.17549E-038
3882.9680,-1.17549E-038
3883.4502,0.00141221
3883.9324,0.0032473
3884.4146,0.0045413
3884.8965,0.00529814
3885.3787,0.0059069
3885.8608,0.00655196
3886.3430,0.00692844
3886.8250,0.00659575
3887.3071,0.00546124
3887.7893,0.00389675
3888.2715,0.00253795
3888.7534,0.00195817
3889.2356,0.00233026
3889.7178,0.00319823
3890.2000,0.00354963
3890.6819,0.00237823
3891.1641,-1.17549E-038
3891.6462,-1.17549E-038
3892.1284,-1.17549E-038
3892.6104,-1.17549E-038
3893.0925,-1.17549E-038
3893.5747,0.00213488
3894.0569,0.0051638
3894.5388,0.00542488
3895.0210,0.00211392
3895.5032,-1.17549E-038
3895.9854,-1.17549E-038
3896.4673,-1.17549E-038
3896.9495,-1.17549E-038
3897.4316,-1.17549E-038
3897.9138,-1.17549E-038
3898.3958,-1.17549E-038
3898.8779,0.00167302
3899.3601,0.00512036
3899.8423,0.00646846
3900.3242,0.00657016
3900.8064,0.00603566
3901.2886,0.00472227
3901.7708,0.00199513
3902.2527,-1.17549E-038
3902.7349,-1.17549E-038
3903.2170,-1.17549E-038
3903.6992,-1.17549E-038
3904.1812,-1.17549E-038
3904.6633,-1.17549E-038
3905.1455,0.00545364
3905.6277,0.014582
3906.1096,0.0206567
3906.5918,0.0224957
3907.0740,0.0201922
3907.5562,0.0148096
3908.0381,0.00799082
3908.5203,0.00150631
3909.0024,-1.17549E-038
3909.4846,-1.17549E-038
3909.9666,-1.17549E-038
3910.4487,-1.17549E-038
3910.9309,-1.17549E-038
3911.4131,0.000471728
3911.8950,0.000886975
3912.3772,0.000826534
3912.8594,0.00137913
3913.3416,0.00328306
3913.8235,0.00619214
3914.3057,0.00862952
3914.7878,0.00871936
3915.2700,0.00528855
3915.7520,-1.17549E-038
3916.2341,-1.17549E-038
3916.7163,-1.17549E-038
3917.1985,-1.17549E-038
3917.6804,-1.17549E-038
3918.1626,-1.17549E-038
3918.6448,0.0023424
3919.1270,0.00505167
3919.6089,0.00552379
3920.0911,0.00516302
3920.5732,0.00548529
3921.0554,0.00698063
3921.5374,0.00887494
3922.0195,0.00984318
3922.5017,0.0089651
3922.9839,0.00630973
3923.4658,0.00291279
3923.9480,0.000167535
3924.4302,-1.17549E-038
3924.9124,-1.17549E-038
3925.3943,-1.17549E-038
3925.8765,0.00035802
3926.3586,-1.17549E-038
3926.8408,-1.17549E-038
3927.3228,-1.17549E-038
3927.8049,-1.17549E-038
3928.2871,-1.17549E-038
3928.7693,-1.17549E-038
3929.2512,-1.17549E-038
3929.7334,-1.17549E-038
3930.2156,-1.17549E-038
3930.6978,-1.17549E-038
3931.1797,-1.17549E-038
3931.6619,-1.17549E-038
3932.1440,-1.17549E-038
3932.6262,-1.17549E-038
3933.1082,-1.17549E-038
3933.5903,-1.17549E-038
3934.0725,-1.17549E-038
3934.5547,-1.17549E-038
3935.0366,-1.17549E-038
3935.5188,-1.17549E-038
3936.0010,0.00416698
3936.4832,0.006858
3936.9651,0.00734514
3937.4473,0.00615583
3937.9294,0.00417142
3938.4116,0.00218886
3938.8936,0.000600584
3939.3757,-1.17549E-038
3939.8579,-1.17549E-038
3940.3401,-1.17549E-038
3940.8220,-1.17549E-038
3941.3042,-1.17549E-038
3941.7864,-1.17549E-038
3942.2686,-1.17549E-038
3942.7505,-1.17549E-038
3943.2327,-1.17549E-038
3943.7148,-1.17549E-038
3944.1970,-1.17549E-038
3944.6790,-1.17549E-038
3945.1611,-1.17549E-038
3945.6433,-1.17549E-038
3946.1255,-1.17549E-038
3946.6074,-1.17549E-038
3947.0896,-1.17549E-038
3947.5718,0.000388983
3948.0540,0.00368797
3948.5359,0.00787098
3949.0181,0.0117038
3949.5002,0.013783
3949.9824,0.0132986
3950.4644,0.0106372
3950.9465,0.0073905
3951.4287,0.00565902
3951.9109,0.00697211
3952.3928,0.0113528
3952.8750,0.0170339
3953.3572,0.021129
3953.8394,0.0210782
3954.3213,0.0160942
3954.8035,0.00768138
3955.2856,-1.17549E-038
3955.7678,-1.17549E-038
3956.2498,-1.17549E-038
3956.7319,-1.17549E-038
3957.2141,-1.17549E-038
3957.6963,-1.17549E-038
3958.1782,-1.17549E-038
3958.6604,-1.17549E-038
3959.1426,-1.17549E-038
3959.6248,0.000228052
3960.1067,0.00544178
3960.5889,0.0102331
3961.0710,0.012859
3961.5532,0.0125543
3962.0352,0.00986209
3962.5173,0.00622966
3962.9995,0.00324488
3963.4817,0.0020151
3963.9639,0.00291621
3964.4458,0.00562545
3964.9280,0.00928406
3965.4102,0.0127487
3965.8923,0.0149554
3966.3743,0.0153423
3966.8564,0.0141515
3967.3386,0.0124088
3967.8208,0.0114997
3968.3027,0.012479
3968.7849,0.0154659
3969.2671,0.0195091
3969.7493,0.0230536
3970.2312,0.0247339
3970.7134,0.0239967
3971.1956,0.0212087
3971.6777,0.0172755
3972.1597,0.0131011
3972.6418,0.00926688
3973.1240,0.00606668
3973.6062,0.00370352
3974.0881,0.00233953
3974.5703,0.00190834
3975.0525,0.00193282
3975.5347,0.0016818
3976.0166,0.000704644
3976.4988,-1.17549E-038
3976.9810,-1.17549E-038
3977.4631,-1.17549E-038
3977.9451,0.00347099
3978.4272,0.0083619
3978.9094,0.013029
3979.3916,0.0161348
3979.8735,0.017413
3980.3557,0.0176456
3980.8379,0.0178862
3981.3201,0.0185978
3981.8020,0.0193883
3982.2842,0.0194851
3982.7664,0.0184758
3983.2485,0.0166881
3983.7305,0.014958
3984.2126,0.0140641
3984.6948,0.0143079
3985.1770,0.0154859
3985.6589,0.0171338
3986.1411,0.0187652
3986.6233,0.0199659
3987.1055,0.0204186
3987.5874,0.0199854
3988.0696,0.0188319
3988.5518,0.0174371
3989.0339,0.0163898
3989.5159,0.0160762
3989.9980,0.0165176
3990.4802,0.017516
3990.9624,0.0189875
3991.4443,0.0211517
3991.9265,0.0243474
3992.4087,0.0285773
3992.8909,0.0331622
3993.3728,0.0368567
3993.8550,0.0384655
3994.3372,0.0376237
3994.8193,0.0352229
3995.3013,0.0331336
3995.7834,0.0333126
3996.2656,0.0367854
3996.7478,0.0430764
3997.2297,0.0503966
3997.7119,0.0564836
3998.1941,0.059657
3998.6763,0.0595367
3999.1582,0.0570554
3999.6404,0.0537911
4000.1226,0.0510524
4000.6047,0.0492803
4001.0867,0.0481071
4001.5688,0.0469663
4002.0510,0.0457904
4002.5332,0.0452945
4003.0151,0.0466494
4003.4973,0.0507711
4003.9795,0.0576993
4004.4617,0.0664527
4004.9436,0.0754212
4005.4258,0.083022
4005.9080,0.0882367
4006.3901,0.0907984
4006.8721,0.0910688
4007.3542,0.0898079
4007.8364,0.0879944
4008.3186,0.0866844
4008.8005,0.0867869
4009.2827,0.0887046
4009.7649,0.0919922
4010.2471,0.0953178
4010.7290,0.0969299
4011.2112,0.0955325
4011.6934,0.0911297
4012.1755,0.0852746
4012.6575,0.0804221
4013.1396,0.0786624
4013.6218,0.0805892
4014.1040,0.0850121
4014.5859,0.0896746
4015.0681,0.0924776
4015.5503,0.0924201
4016.0325,0.089747
4016.5144,0.0853998
4016.9966,0.0803335
4017.4788,0.0752284
4017.9609,0.070668
4018.4429,0.0674029
4018.9250,0.0662683
4019.4072,0.0676909
4019.8894,0.0711725
4020.3713,0.0752443
4020.8535,0.0780654
4021.3357,0.0783437
4021.8179,0.0760127
4022.2998,0.0722541
4022.7820,0.0688791
4023.2642,0.0674596
4023.7463,0.0686911
4024.2283,0.0722636
4024.7104,0.0771971
4025.1926,0.082373
4025.6748,0.0869489
4026.1567,0.0904793
4026.6389,0.0927861
4027.1211,0.0937811
4027.6033,0.0934377
4028.0852,0.0919321
4028.5674,0.0897839
4029.0496,0.0877697
4029.5317,0.0865381
4030.0137,0.0861308
4030.4958,0.0857679
4030.9780,0.0841461
4031.4602,0.0801634
4031.9421,0.0736774
4032.4243,0.0658343
4032.9065,0.058742
4033.3887,0.0546233
4033.8706,0.0548575
4034.3528,0.059357
4034.8350,0.0665569
4035.3171,0.0740334
4035.7991,0.0795137
4036.2813,0.0818446
4036.7634,0.0814481
4037.2456,0.0799826
4037.7275,0.0793351
4038.2097,0.0804854
4038.6919,0.0829184
4039.1741,0.0849632
4039.6560,0.0848498
4040.1382,0.0818049
4040.6204,0.0764952
4041.1025,0.0705957
4041.5845,0.0658533
4042.0667,0.0632876
4042.5488,0.0629596
4043.0310,0.064279
4043.5129,0.0664939
4043.9951,0.0690201
4044.4773,0.0714988
4044.9595,0.0736875
4045.4414,0.075333
4045.9236,0.0761115
4046.4058,0.075668
4046.8879,0.0737857
4047.3699,0.0706706
4047.8521,0.0671958
4048.3342,0.0648194
4048.8164,0.0649826
4049.2983,0.0681688
4049.7805,0.0732087
4050.2627,0.0774644
4050.7449,0.0780472
4051.2268,0.0734871
4051.7090,0.0648153
4052.1912,0.0552512
4052.6733,0.0485515
4053.1553,0.0469825
4053.6375,0.0501595
4054.1196,0.0554446
4054.6018,0.0595961
4055.0837,0.0606149
4055.5659,0.0586863
4056.0481,0.0557509
4056.5303,0.0540907
4057.0122,0.0548557
4057.4944,0.0573953
4057.9766,0.0597071
4058.4587,0.0596579
4058.9407,0.056235
4059.4229,0.0501361
4059.9050,0.0434072
4060.3872,0.0383744
4060.8691,0.0364881
4061.3513,0.037707
4061.8335,0.0407004
4062.3157,0.0436631
4062.7976,0.0452337
4063.2798,0.0450293
4063.7620,0.0435966
4064.2441,0.0419104
4064.7261,0.0407539
4065.2083,0.0403032
4065.6904,0.0400948
4066.1726,0.0393668
4066.6545,0.0376034
4067.1367,0.0350049
4067.6189,0.0325902
4068.1011,0.0317778
4068.5830,0.0335754
4069.0652,0.0378055
4069.5474,0.0428763
4070.0295,0.0463503
4070.5115,0.0460781
4070.9937,0.0412773
4071.4758,0.0329358
4071.9580,0.0233252
4072.4399,0.0149418
4072.9221,0.00948283
4073.4043,0.00736113
4073.8865,0.00789309
4074.3684,0.00993257
4074.8506,0.0125591
4075.3328,0.0154794
4075.8149,0.0189758
4076.2969,0.0234517
4076.7791,0.0288336
4077.2612,0.0342175
4077.7434,0.0380825
4078.2253,0.0390755
4078.7075,0.03694
4079.1897,0.0329185
4079.6719,0.029196
4080.1538,0.0276062
4080.6360,0.0284293
4081.1182,0.0301493
4081.6003,0.0304096
4082.0823,0.0275508
4082.5645,0.0216919
4083.0466,0.0146428
4083.5288,0.00877385
4084.0107,0.00566825
4084.4929,0.00543851
4084.9751,0.00702721
4085.4573,0.00910783
4085.9392,0.0108821
4086.4214,0.0122949
4086.9036,0.0136951
4087.3857,0.0153381
4087.8677,0.017128
4088.3499,0.0187251
4088.8320,0.0198454
4089.3142,0.0204726
4089.7961,0.0208082
4090.2783,0.021003
4090.7605,0.020884
4091.2427,0.0199132
4091.7246,0.017483
4092.2068,0.0134025
4092.6890,0.00824708
4093.1711,0.00325878
4093.6531,-1.17549E-038
4094.1353,-1.17549E-038
4094.6174,-1.17549E-038
4095.0996,0.000794353
4095.5815,0.00235675
4096.0640,0.00344956
4096.5459,0.004302
4097.0278,0.00527287
4097.5103,0.00626385
4097.9922,0.0066119
4098.4741,0.00560192
4098.9565,0.00318761
4099.4385,0.000289469
4099.9209,-1.17549E-038
4100.4028,-1.17549E-038
4100.8848,0.000439085
4101.3672,0.00316043
4101.8491,0.0049287
4102.3311,0.00465016
4102.8135,0.002483
4103.2954,-1.17549E-038
4103.7778,-1.17549E-038
4104.2598,0.000882685
4104.7417,0.00673549
4105.2241,0.0152307
4105.7061,0.0240363
4106.1880,0.0304722
4106.6704,0.0326392
4107.1523,0.0302082
4107.6348,0.0244485
4108.1167,0.0174951
4108.5986,0.0113019
4109.0811,0.00688574
4109.5630,0.0042366
4110.0449,0.00279488
4110.5273,0.00203976
4111.0093,0.00175367
4111.4917,0.00187496
4111.9736,0.00220862
4112.4556,0.00233762
4112.9380,0.0018444
4113.4199,0.000646104
4113.9019,-1.17549E-038
4114.3843,-1.17549E-038
4114.8662,-1.17549E-038
4115.3486,-1.17549E-038
4115.8306,-1.17549E-038
4116.3125,-1.17549E-038
4116.7949,-1.17549E-038
4117.2769,-1.17549E-038
4117.7588,-1.17549E-038
4118.2412,-1.17549E-038
4118.7231,-1.17549E-038
4119.2056,-1.17549E-038
4119.6875,0.00343207
4120.1694,0.00812996
4120.6519,0.00923369
4121.1338,0.00594195
4121.6157,-1.17549E-038
4122.0981,-1.17549E-038
4122.5801,-1.17549E-038
4123.0625,-1.17549E-038
4123.5444,-1.17549E-038
4124.0264,-1.17549E-038
4124.5088,0.00346695
4124.9907,0.00722035
4125.4727,0.00849738
4125.9551,0.00794488
4126.4370,0.00678017
4126.9194,0.00601538
4127.4014,0.0059058
4127.8833,0.00587602
4128.3657,0.00494429
4128.8477,0.00242075
4129.3296,-1.17549E-038
4129.8120,-1.17549E-038
4130.2939,-1.17549E-038
4130.7764,-1.17549E-038
4131.2583,-1.17549E-038
4131.7402,-1.17549E-038
4132.2227,0.00399723
4132.7046,0.00679297
4133.1865,0.00720334
4133.6689,0.00591965
4134.1509,0.00427824
4134.6333,0.00324161
4135.1152,0.00267288
4135.5972,0.00142374
4136.0796,-1.17549E-038
4136.5615,-1.17549E-038
4137.0435,-1.17549E-038
4137.5259,-1.17549E-038
4138.0078,-1.17549E-038
4138.4902,-1.17549E-038
4138.9722,-1.17549E-038
4139.4541,-1.17549E-038
4139.9365,0.00210823
4140.4185,0.00693916
4140.9004,0.00928274
4141.3828,0.00947991
4141.8647,0.00807833
4142.3472,0.00554436
4142.8291,0.00229041
4143.3110,-1.17549E-038
4143.7935,-1.17549E-038
4144.2754,-1.17549E-038
4144.7573,-1.17549E-038
4145.2397,-1.17549E-038
4145.7217,-1.17549E-038
4146.2041,-1.17549E-038
4146.6860,-1.17549E-038
4147.1680,0.000845271
4147.6504,0.00664879
4148.1323,0.0124211
4148.6143,0.0170139
4149.0967,0.0196738
4149.5786,0.0202612
4150.0610,0.0191128
4150.5430,0.0167213
4151.0249,0.0135059
4151.5073,0.00980318
4151.9893,0.00598822
4152.4712,0.00253742
4152.9536,-1.17549E-038
4153.4355,-1.17549E-038
4153.9180,-1.17549E-038
4154.3999,-1.17549E-038
4154.8818,-1.17549E-038
4155.3643,0.000550353
4155.8462,0.00128857
4156.3281,0.00168464
4156.8105,0.00174442
4157.2925,0.00155144
4157.7749,0.00120647
4158.2568,0.000762066
4158.7388,0.000192953
4159.2212,-1.17549E-038
4159.7031,-1.17549E-038
4160.1851,-1.17549E-038
4160.6675,-1.17549E-038
4161.1494,-1.17549E-038
4161.6318,-1.17549E-038
4162.1138,-1.17549E-038
4162.5957,0.00101941
4163.0781,0.00284275
4163.5601,0.00397588
4164.0420,0.00383929
4164.5244,0.00210491
4165.0063,-1.17549E-038
4165.4888,-1.17549E-038
4165.9707,-1.17549E-038
4166.4526,-1.17549E-038
4166.9351,-1.17549E-038
4167.4170,-1.17549E-038
4167.8989,0.000621364
4168.3813,0.00569208
4168.8633,0.00994518
4169.3457,0.0131387
4169.8276,0.0155859
4170.3096,0.0177326
4170.7920,0.0197197
4171.2739,0.0211994
4171.7559,0.0214961
4172.2383,0.0200101
4172.7202,0.0166436
4173.2026,0.0120266
4173.6846,0.00741039
4174.1665,0.00424593
4174.6489,0.00361567
4175.1309,0.0057776
4175.6128,0.0100401
4176.0952,0.0150259
4176.5771,0.0191879
4177.0596,0.0213343
4177.5415,0.0209557
4178.0234,0.0182849
4178.5059,0.01414
4178.9878,0.0096479
4179.4697,0.00592275
4179.9521,0.0037507
4180.4341,0.00334416
4180.9165,0.00425206
4181.3984,0.00549216
4181.8804,0.00589213
4182.3628,0.00453328
4182.8447,0.00114245
4183.3267,-1.17549E-038
4183.8091,-1.17549E-038
4184.2910,-1.17549E-038
4184.7734,-1.17549E-038
4185.2554,-1.17549E-038
4185.7373,-1.17549E-038
4186.2197,0.00392174
4186.7017,0.00943544
4187.1836,0.0115315
4187.6660,0.00969732
4188.1479,0.00511444
4188.6304,0.000168276
4189.1123,-1.17549E-038
4189.5942,-1.17549E-038
4190.0767,0.00206405
4190.5586,0.00716303
4191.0405,0.0106692
4191.5229,0.010507
4192.0049,0.00634701
4192.4873,-1.17549E-038
4192.9692,-1.17549E-038
4193.4512,-1.17549E-038
4193.9336,-1.17549E-038
4194.4155,-1.17549E-038
4194.8975,-1.17549E-038
4195.3799,0.00208104
4195.8618,0.00485705
4196.3442,0.00656489
4196.8262,0.00770998
4197.3081,0.00855716
4197.7905,0.00900364
4198.2725,0.00893319
4198.7544,0.00864902
4199.2368,0.00894228
4199.7188,0.0106881
4200.2012,0.0142627
4200.6831,0.0192158
4201.1650,0.0244325
4201.6475,0.0286605
4202.1294,0.0310526
4202.6113,0.0314085
4203.0938,0.0300466
4203.5757,0.0274823
4204.0581,0.0241765
4204.5400,0.0205057
4205.0220,0.0168958
4205.5044,0.013905
4205.9863,0.0120745
4206.4683,0.0115786
4206.9507,0.0119447
4207.4326,0.0121662
4207.9150,0.0112947
4208.3970,0.00920759
4208.8789,0.0069997
4209.3613,0.00661003
4209.8433,0.00978915
4210.3252,0.0170138
4210.8076,0.0270516
4211.2896,0.0374737
4211.7720,0.0457948
4212.2539,0.0505447
4212.7358,0.0517089
4213.2183,0.0504473
4213.7002,0.0484262
4214.1821,0.0471788
4214.6646,0.0477023
4215.1465,0.0502705
4215.6289,0.0543988
4216.1108,0.0589947
4216.5928,0.0627665
4217.0752,0.0648177
4217.5571,0.065137
4218.0391,0.0646377
4218.5215,0.0646321
4219.0034,0.0660053
4219.4858,0.0685865
4219.9678,0.0711217
4220.4497,0.0718842
4220.9321,0.0695869
4221.4141,0.0641161
4221.8960,0.0567358
4222.3784,0.0497013
4222.8604,0.0454753
4223.3428,0.0458666
4223.8247,0.0513983
4224.3066,0.0611095
4224.7891,0.0728484
4225.2710,0.0839559
4225.7529,0.0921051
4226.2354,0.0960199
4226.7173,0.0958333
4227.1997,0.0929693
4227.6816,0.0895844
4228.1636,0.087751
4228.6460,0.088671
4229.1279,0.0922227
4229.6099,0.0970369
4230.0923,0.101077
4230.5742,0.102474
4231.0566,0.100239
4231.5386,0.0945749
4232.0205,0.0867069
4232.5029,0.0784002
4232.9849,0.0713908
4233.4668,0.066927
4233.9492,0.0655089
4234.4312,0.0668614
4234.9136,0.0701471
4235.3955,0.0743601
4235.8774,0.0787341
4236.3599,0.0829462
4236.8418,0.0870021
4237.3237,0.0909192
4237.8062,0.0944926
4238.2881,0.0973619
4238.7705,0.0993166
4239.2524,0.100535
4239.7344,0.101484
4240.2168,0.102528
4240.6987,0.103569
4241.1807,0.104085
4241.6631,0.103541
4242.1450,0.10186
4242.6274,0.0995255
4243.1094,0.0972593
4243.5913,0.0955545
4244.0737,0.0944551
4244.5557,0.0936934
4245.0376,0.0929677
4245.5200,0.0920768
4246.0020,0.0908728
4246.4844,0.0892516
4246.9663,0.0873615
4247.4482,0.0858901
4247.9307,0.0860335
4248.4126,0.0889093
4248.8945,0.0946648
4249.3770,0.101941
4249.8589,0.108228
4250.3413,0.111044
4250.8232,0.109211
4251.3052,0.103387
4251.7876,0.0955327
4252.2695,0.0877586
4252.7515,0.0813688
4253.2339,0.0766867
4253.7158,0.0735908
4254.1982,0.0721788
4254.6802,0.0729712
4255.1621,0.0765053
4255.6445,0.0826824
4256.1265,0.0904145
4256.6084,0.0978875
4257.0908,0.103305
4257.5728,0.105657
4258.0552,0.105071
4258.5371,0.102599
4259.0190,0.0996371
4259.5015,0.0973561
4259.9834,0.0963762
4260.4653,0.0967185
4260.9478,0.0978819
4261.4297,0.0989473
4261.9121,0.0987538
4262.3940,0.0962581
4262.8760,0.091047
4263.3584,0.0837454
4263.8403,0.0759875
4264.3223,0.0698318
4264.8047,0.0668819
4265.2866,0.0676113
4265.7690,0.0712639
4266.2510,0.0763237
4266.7329,0.0812044
4267.2153,0.0847749
4267.6973,0.0865586
4268.1792,0.0866819
4268.6616,0.0856976
4269.1436,0.0843167
4269.6260,0.0830594
4270.1079,0.0819585
4270.5898,0.080563
4271.0723,0.0783618
4271.5542,0.0753786
4272.0361,0.0724228
4272.5186,0.0706432
4273.0005,0.0706107
4273.4829,0.0716623
4273.9648,0.0721686
4274.4468,0.07068
4274.9292,0.0671207
4275.4111,0.0630404
4275.8931,0.0606075
4276.3755,0.0610312
4276.8574,0.0635941
4277.3398,0.06605
4277.8218,0.0661223
4278.3037,0.0630466
4278.7861,0.0581076
4279.2681,0.0538654
4279.7500,0.052628
4280.2324,0.0551178
4280.7144,0.0600508
4281.1968,0.0647723
4281.6787,0.0665781
4282.1606,0.0640866
4282.6431,0.0580183
4283.1250,0.0509659
4283.6069,0.0461729
4284.0894,0.045882
4284.5713,0.0501614
4285.0537,0.0569594
4285.5356,0.0634183
4286.0176,0.0676218
4286.5000,0.0695841
4286.9819,0.0707824
4287.4639,0.0725987
4287.9463,0.074874
4288.4282,0.0757283
4288.9106,0.0728563
4289.3926,0.0653847
4289.8745,0.054919
4290.3569,0.0449648
4290.8389,0.039048
4291.3208,0.0387452
4291.8032,0.0428588
4292.2852,0.0481815
4292.7676,0.0512935
4293.2495,0.0502977
4293.7314,0.0455757
4294.2139,0.039315
4294.6958,0.0342315
4295.1777,0.0322295
4295.6602,0.0336256
4296.1421,0.0371905
4296.6245,0.0408714
4297.1064,0.0428026
4297.5884,0.0421403
4298.0708,0.0393692
4298.5527,0.0359722
4299.0347,0.0336459
4299.5171,0.0334544
4299.9990,0.0353343
4300.4814,0.0381747
4300.9634,0.0403914
4301.4453,0.0406706
4301.9277,0.0385063
4302.4097,0.0343161
4302.8916,0.0291646
4303.3740,0.0242973
4303.8560,0.020713
4304.3384,0.0189094
4304.8203,0.0188271
4305.3022,0.0199567
4305.7847,0.0215679
4306.2666,0.0230043
4306.7485,0.0239503
4307.2310,0.0245513
4307.7129,0.025309
4308.1953,0.0267888
4308.6772,0.0292798
4309.1592,0.0325637
4309.6416,0.0358741
4310.1235,0.0380347
4310.6055,0.037736
4311.0879,0.0339343
4311.5698,0.0263388
4312.0522,0.0158401
4312.5342,0.00459693
4313.0161,-1.17549E-038
4313.4985,-1.17549E-038
4313.9805,-1.17549E-038
4314.4624,-1.17549E-038
4314.9448,0.00833551
4315.4268,0.0165735
4315.9092,0.0220564
4316.3911,0.0243758
4316.8730,0.0245062
4317.3555,0.0238637
4317.8374,0.0234116
4318.3193,0.0233397
4318.8018,0.0233266
4319.2837,0.0229834
4319.7661,0.0220896
4320.2480,0.0205535
4320.7300,0.018317
4321.2124,0.0154168
4321.6943,0.0121636
4322.1763,0.00920659
4322.6587,0.00731525
4323.1406,0.00696703
4323.6230,0.00802448
4324.1050,0.00973193
4324.5869,0.0110298
4325.0693,0.010994
4325.5513,0.00920148
4326.0332,0.00593341
